File Name,SsoAdv_Univ_SYBR_cDNA_30s_Wiebke-13-02-26.pcrd,,,,,,,,,,,,,,,
Created By User,Wiebke,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,
ID,,,,,,,,,,,,,,,,
Run Started,02/13/2026 20:05:58 UTC,,,,,,,,,,,,,,,
Run Ended,02/13/2026 21:30:38 UTC,,,,,,,,,,,,,,,
Sample Vol,10,,,,,,,,,,,,,,,
Lid Temp,105,,,,,,,,,,,,,,,
Protocol File Name,Unknown.prcl,,,,,,,,,,,,,,,
Plate Setup File Name,Quick Plate_384 wells_SYBR Only_13-02-26.pltd,,,,,,,,,,,,,,,
Base Serial Number,796BR20614,,,,,,,,,,,,,,,
Optical Head Serial Number,796BR20614,,,,,,,,,,,,,,,
CFX Maestro Version,5.3.022.1030. ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Well group,All Wells,,,,,,,,,,,,,,,
Amplification step,3,,,,,,,,,,,,,,,
Melt step,5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Well,Fluor,Target,Content,Replicate,Sample,Biological Set Name,Well Note,Cq,Starting Quantity (SQ),Cq Mean,Cq Std. Dev,SQ Std. Dev,Melt Temperature,Peak Height,Begin Temperature,End Temperature
A01,SYBR,GBLP,NRT,,CC-5415,BL,,NaN,NaN,0,0,0,None,None,None,None
A02,SYBR,GBLP,NRT,,CC-5415,BL,,32.19918477,NaN,32.19918477,0,0,None,None,None,None
A03,SYBR,GBLP,NRT,,CC-5415,BL,,NaN,NaN,0,0,0,None,None,None,None
A04,SYBR,GBLP,NRT,,GAPR4_KO,BL,,NaN,NaN,0,0,0,None,None,None,None
A05,SYBR,GBLP,NRT,,GAPR4_KO,BL,,NaN,NaN,0,0,0,None,None,None,None
A06,SYBR,GBLP,NRT,,GAPR4_KO,BL,,NaN,NaN,0,0,0,None,None,None,None
A07,SYBR,GBLP,NRT,,CC-5415,RL,,NaN,NaN,0,0,0,None,None,None,None
A08,SYBR,GBLP,NRT,,CC-5415,RL,,NaN,NaN,0,0,0,None,None,None,None
A09,SYBR,GBLP,NRT,,CC-5415,RL,,NaN,NaN,0,0,0,None,None,None,None
A10,SYBR,GBLP,NRT,,GAPR4_KO,RL,,NaN,NaN,0,0,0,None,None,None,None
A11,SYBR,GBLP,NRT,,GAPR4_KO,RL,,NaN,NaN,0,0,0,None,None,None,None
A12,SYBR,GBLP,NRT,,GAPR4_KO,RL,,NaN,NaN,0,0,0,None,None,None,None
A13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
A24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
B01,SYBR,GBLP,Unkn,,CC-5415,BL,,19.19747787,NaN,19.19747787,0,0,87,833.1811215,81.5,92.5
B02,SYBR,GBLP,Unkn,,CC-5415,BL,,18.94715989,NaN,18.94715989,0,0,87,920.7026815,81.5,95
B03,SYBR,GBLP,Unkn,,CC-5415,BL,,18.95703525,NaN,18.95703525,0,0,86.5,856.0029077,81.5,95
B04,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,18.550316,NaN,18.550316,0,0,86.5,763.5903828,81,95
B05,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,19.34241146,NaN,19.34241146,0,0,86.5,791.4504648,81.5,93.5
B06,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,19.05263299,NaN,19.05263299,0,0,87,780.5611326,80.5,92.5
B07,SYBR,GBLP,Unkn,,CC-5415,RL,,18.70369771,NaN,18.70369771,0,0,87,752.6159945,81.5,93
B08,SYBR,GBLP,Unkn,,CC-5415,RL,,18.91990288,NaN,18.91990288,0,0,87,811.2724511,81.5,93
B09,SYBR,GBLP,Unkn,,CC-5415,RL,,18.38358044,NaN,18.38358044,0,0,87,755.7962518,81.5,92.5
B10,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.39015251,NaN,19.39015251,0,0,87,837.6644258,81.5,93.5
